,id,EAP,HPL,MWS
2516,id16468,8.0214615,-3.3385415,-3.526639
2517,id23003,-4.3325505,-4.2037888,8.107506
2518,id08728,8.198815,-3.021135,-3.5620556
2519,id02527,-4.3295054,-4.3478484,8.135208
2520,id06306,8.364043,-3.9210095,-3.4075644
2521,id17395,-4.239456,-4.356943,8.059287
2522,id00026,8.276423,-3.9739096,-3.007388
2523,id16310,-4.324916,-4.4206414,8.071993
2524,id23309,-4.853857,6.866444,-1.7380992
2525,id14031,7.8401213,-3.338362,-2.7895231
2526,id24068,8.475158,-4.054636,-3.1340017
2527,id24724,-3.970305,-4.5232334,7.593825
2528,id01862,-3.466171,7.98728,-3.6419892
2529,id21044,8.442362,-3.5115733,-3.5230112
2530,id17837,-4.2469664,-4.2557573,8.016701
2531,id05935,-3.9927502,8.281739,-3.9235172
2532,id26553,8.2196045,-4.0863338,-2.7776701
2533,id12262,8.471694,-4.08218,-3.2127683
2534,id25385,-3.9365396,8.252647,-3.8779366
2535,id09116,8.33514,-3.273861,-3.6079605
2536,id19184,8.316035,-4.1335635,-2.9610643
2537,id16773,-4.09995,8.17081,-3.8639917
2538,id27720,8.199182,-4.1867833,-2.89281
2539,id10699,-4.0030527,8.302287,-3.904324
2540,id08929,-4.447015,-3.9714756,8.064291
2541,id06479,-4.2733912,-4.383783,8.043415
2542,id25443,8.344492,-4.1154804,-3.060126
2543,id06695,8.374449,-3.9851916,-3.084487
2544,id24942,7.41348,-3.1090271,-2.5496666
2545,id17966,1.6200004,3.6220798,-5.1917973
2546,id00487,-4.4123836,-4.239215,8.13103
2547,id18025,-4.129862,8.262449,-3.8134358
2548,id04938,8.388169,-3.6490145,-3.4980924
2549,id18064,-4.2498355,-4.4649625,8.088591
2550,id20596,-4.1518273,8.268025,-3.743308
2551,id02659,-4.1503944,8.20515,-3.7902827
2552,id24939,-4.302558,-4.134746,8.096926
2553,id20918,-4.381758,-4.1621637,8.127732
2554,id21019,8.301948,-3.6666114,-3.1311023
2555,id10252,-4.274111,-4.081428,8.068606
2556,id07960,-3.5446734,7.3484797,-3.1740198
2557,id23396,7.8511033,-3.092339,-3.6661859
2558,id23894,8.3958025,-3.8948965,-3.2172785
2559,id25018,-3.9113665,-4.8725333,7.81157
2560,id13520,7.9934406,-4.0202127,-2.9516973
2561,id14322,8.50686,-3.9451957,-3.2563393
2562,id23540,8.502395,-3.7753935,-3.2493727
2563,id03435,-4.356724,-4.3272724,8.118938
2564,id13866,8.528825,-3.7734323,-3.353889
2565,id15091,8.325364,-4.065803,-2.927581
2566,id07432,-3.9809282,8.321115,-3.922351
2567,id17220,-3.9640152,8.263605,-3.9299095
2568,id19723,8.461985,-3.9032965,-3.2089014
2569,id07389,-3.9722836,7.527577,-3.7459378
2570,id20084,8.411693,-4.0442877,-3.1626863
2571,id27583,-4.4585805,-4.0950165,8.082072
2572,id06541,6.4978075,0.044619992,-5.0776157
2573,id17238,-5.3752255,6.142457,-0.9052377
2574,id13400,-4.223574,-4.4421825,8.100856
2575,id04951,8.304223,-3.961985,-3.2976067
2576,id02934,8.192677,-3.9294443,-3.0648088
2577,id01142,-4.3695846,-4.27112,8.153972
2578,id03232,-4.066256,-4.5037413,8.041482
2579,id16510,8.428387,-4.037263,-3.2446516
2580,id21813,-4.118798,-4.4273233,8.158915
2581,id21603,-4.3834696,-4.3748064,8.079627
2582,id00696,8.406947,-3.5472717,-3.4315026
2583,id04469,8.320756,-3.812447,-3.1878138
2584,id02487,-3.9983425,-4.77536,7.619872
2585,id09937,6.752342,-0.6613286,-5.0396376
2586,id01731,6.0908,-3.780045,-0.7709438
2587,id27650,-4.1084456,8.304666,-3.8174152
2588,id07030,8.455251,-4.092294,-3.1938107
2589,id06040,8.322014,-4.1987405,-2.7424955
2590,id09286,-4.2106805,7.752833,-3.3229141
2591,id19219,8.376489,-3.4698079,-3.3136976
2592,id03639,-3.8012218,8.17429,-3.9207609
2593,id17678,8.480607,-3.7114208,-3.4046729
2594,id02569,7.8760877,-4.278292,-2.6436357
2595,id17088,-4.0822005,-4.4269943,7.6447663
2596,id07033,-4.4033895,-4.3064275,7.9028707
2597,id21462,-4.3589463,-4.453282,7.932124
2598,id09564,7.8381295,-3.535106,-3.4492188
2599,id14741,-3.8172545,8.320626,-3.9716997
2600,id00613,-4.3540277,-3.9404774,8.058224
2601,id02305,8.28794,-4.113024,-3.1774414
2602,id06257,8.026934,-3.4028769,-3.4470015
2603,id11776,-3.844092,8.378488,-3.9470146
2604,id05289,7.9232183,-4.0159507,-2.7460887
2605,id12682,8.226832,-3.3470764,-3.4601288
2606,id26783,-4.2727075,-4.3032403,8.136834
2607,id11552,-4.246568,7.684117,-3.3769462
2608,id27334,7.5041223,-4.2263803,-2.7543073
2609,id09344,-4.287321,-4.373797,8.053122
2610,id03823,-4.023871,8.259726,-3.8689432
2611,id04855,-3.9661996,8.339717,-3.9264212
2612,id01365,-4.11389,8.249807,-3.8388646
2613,id09042,-3.9883723,8.348142,-3.8524458
2614,id07552,-4.333146,-4.1304955,8.067974
2615,id02348,8.266732,-3.4118567,-3.694793
2616,id14243,-4.095747,8.294615,-3.8431792
2617,id21192,-2.729509,-5.401962,7.0995016
2618,id16866,8.41593,-4.1113005,-2.9184685
2619,id25634,8.302761,-4.2351894,-2.8424141
2620,id22634,-3.984971,-4.7476215,7.6290984
2621,id07377,-3.7635899,7.975561,-3.848793
2622,id13383,8.142749,-3.7123733,-3.3803575
2623,id24348,-4.3599014,-4.375819,8.096263
2624,id03120,8.123136,-4.427122,-2.7502203
2625,id27216,8.038268,-4.2294555,-2.7650359
2626,id21165,-3.8933926,-4.7764173,7.8312707
2627,id14986,0.70014185,3.7082305,-4.964527
2628,id12725,7.855646,-2.3103545,-4.449637
2629,id09779,8.250515,-3.9222524,-3.129205
2630,id10919,8.342135,-3.2741776,-3.7880104
2631,id19861,8.336289,-3.2193205,-3.7558467
2632,id10801,-4.229318,7.9118032,-3.6083355
2633,id15335,8.212963,-3.5615072,-3.5997353
2634,id26984,7.155008,-2.324685,-3.3927646
2635,id16873,8.4490795,-3.3934226,-3.463717
2636,id11050,8.33915,-3.9826949,-3.1408062
2637,id17758,-3.996018,8.301314,-3.9310336
2638,id12743,8.513469,-3.9952726,-3.1922548
2639,id01171,2.6049836,3.7847,-6.0402346
2640,id10148,3.5277588,-4.244366,1.833338
2641,id25560,-4.3341365,-4.1820774,8.0843115
2642,id17749,-4.3611717,-4.371011,8.041204
2643,id05454,-3.9943361,8.31791,-3.8944054
2644,id20641,8.432047,-3.8920357,-3.2649558
2645,id07282,-4.352306,-4.3995876,8.097848
2646,id16445,8.387818,-3.7461257,-3.1800005
2647,id24033,-4.109564,-4.591963,8.088143
2648,id27291,-3.9117303,8.267724,-3.9915173
2649,id21872,-3.5214138,-4.521927,6.8734612
2650,id20232,-4.3460355,-4.0589256,8.089831
2651,id25241,-4.211639,-4.208516,8.098238
2652,id15381,8.290043,-4.1504273,-2.8380241
2653,id21945,8.360476,-3.487802,-3.4650407
2654,id16436,-3.9468436,7.5013723,-3.811312
2655,id05080,-4.310447,-4.2129993,8.113128
2656,id24370,-3.8559988,8.229996,-3.7606082
2657,id02023,8.576437,-3.720631,-3.50084
2658,id10022,-3.4167223,7.701682,-3.4178736
2659,id07046,-4.061287,7.894209,-3.6668198
2660,id06332,8.339463,-3.927557,-3.0176623
2661,id24204,-3.2486813,4.3464656,-1.1227725
2662,id24107,-4.2542458,-4.2691345,8.011875
2663,id23801,-3.8597317,7.7057815,-3.6301963
2664,id00367,-4.2565007,-4.2529993,7.3603244
2665,id00124,-4.255167,-4.359605,8.124991
2666,id11507,-4.426049,0.20068026,4.3708286
2667,id25719,-4.4280057,-4.1931825,8.028898
2668,id22714,-4.313943,-4.224876,8.119345
2669,id11712,8.2061615,-2.800433,-4.1624703
2670,id01574,-4.329645,-4.3017325,8.11041
2671,id24599,8.180755,-3.7479427,-3.030251
2672,id07080,-3.602704,-3.9224129,6.9043684
2673,id10333,4.458127,0.82943416,-4.2672
2674,id23428,-4.256854,-4.370631,8.129056
2675,id27713,-3.4346805,6.919325,-3.189492
2676,id17457,8.306094,-3.8450046,-3.0674167
2677,id01686,8.469218,-4.053149,-3.0986083
2678,id13211,8.51556,-3.7444978,-3.4364734
2679,id17683,-4.293975,-4.3087106,8.105049
2680,id20864,8.135557,-4.1831656,-2.6336503
2681,id21113,8.470136,-4.132141,-3.1621044
2682,id04388,-4.388225,-4.231705,8.102812
2683,id25008,8.424108,-4.1219115,-3.0297973
2684,id03649,-4.039048,8.233315,-3.8205383
2685,id27402,8.304895,-3.8221438,-3.243303
2686,id22179,-4.270478,-4.1019692,8.076368
2687,id12385,-1.5704886,-3.298657,3.7418115
2688,id02019,-4.1220565,8.275428,-3.818894
2689,id24560,-4.5097513,7.4995914,-3.356516
2690,id19273,-4.0734076,8.2919855,-3.8391285
2691,id05298,-4.3587346,-4.1426125,7.864109
2692,id00583,-4.470039,-3.5166779,7.72898
2693,id07049,-3.9169414,8.140255,-3.8039947
2694,id22557,3.0312107,2.0392382,-3.712575
2695,id04726,-4.175651,-4.5248804,7.9011154
2696,id09707,-3.7352304,-4.8253226,7.8884563
2697,id03960,-4.046478,7.158525,-3.205274
2698,id25920,8.353483,-3.8043158,-3.169361
2699,id10247,-4.2395015,-4.5086746,7.828596
2700,id13113,-4.1270466,-4.5760126,8.095613
2701,id12463,-3.984912,8.317404,-3.8689334
2702,id15277,-4.3498006,-4.1030374,8.125954
2703,id01096,7.7012587,-2.657864,-3.2618556
2704,id17725,8.191805,-3.9929032,-3.0207605
2705,id17995,-4.1437445,-4.02051,7.975626
2706,id19360,8.404738,-3.1945212,-3.8250225
2707,id12508,-4.225802,8.269147,-3.6780877
2708,id04610,0.19236691,5.742244,-5.8505826
2709,id02760,8.08639,-4.2954264,-2.6311295
2710,id25382,-3.9808354,8.2331505,-3.8647678
2711,id01006,6.7391973,-4.2492275,-1.5261399
2712,id16562,-4.0785284,8.2953205,-3.8304527
2713,id26190,-0.83803266,-6.248188,6.2729955
2714,id24357,-4.294218,-4.417706,8.023215
2715,id21474,-4.300425,-4.503588,7.8729386
2716,id09257,-4.4064016,-4.3488593,8.08904
2717,id08494,-3.2454286,-3.0014594,6.349306
2718,id02478,-4.499774,-4.005582,7.9539375
2719,id14774,-4.0845942,8.202363,-3.694332
2720,id22140,7.6329465,-3.2611768,-2.9382784
2721,id10947,8.40051,-3.798298,-3.4405134
2722,id13357,-3.9725819,8.185097,-3.7798862
2723,id21816,-4.266425,-4.2450395,7.984111
2724,id08143,-3.1980937,6.7440753,-3.2977166
2725,id14137,-4.4275103,-3.444639,7.2457595
2726,id13673,8.49586,-3.703536,-3.5203185
2727,id22681,-1.466702,6.1678104,-5.1320305
2728,id16947,8.476535,-4.0607815,-3.1308906
2729,id06411,-4.374237,-4.3314342,7.875182
2730,id14467,8.357409,-3.5696144,-3.4404366
2731,id12431,-3.969181,8.223286,-3.877919
2732,id09721,-4.959046,-0.021038596,4.8769875
2733,id21558,7.514999,-4.8187547,-1.7256951
2734,id03698,8.389506,-4.3108015,-2.9751582
2735,id16485,-4.049576,8.247683,-3.8861475
2736,id18996,-4.380455,8.063405,-3.611667
2737,id14143,8.366304,-3.635715,-3.270388
2738,id16367,8.341904,-4.1426477,-2.9672842
2739,id05961,-4.34617,-4.207087,8.114321
2740,id06045,8.421826,-3.8286111,-3.1519496
2741,id15329,6.5944304,-3.3427508,-1.5385779
2742,id00167,8.1545925,-3.6368492,-2.991512
2743,id18650,-4.322431,-4.2571063,7.7869816
2744,id18053,-1.0927501,-5.7206807,6.6575527
2745,id02650,-3.3376718,6.9811406,-3.7769558
2746,id11200,8.320855,-3.3243623,-3.5276928
2747,id27768,6.7231407,-0.98506844,-4.9893208
2748,id20840,-2.9258292,6.8926945,-3.2832723
2749,id08319,-3.789259,-4.7547784,8.045481
2750,id10923,-4.2080107,-4.260407,8.044643
2751,id02007,-4.4925046,-4.1773148,8.089024
2752,id01055,-4.087787,8.261147,-3.8525174
2753,id24727,7.9847674,-4.2348332,-2.692176
2754,id27617,8.066966,-3.4959292,-3.4851463
2755,id04217,-3.9687612,-4.6046753,7.429177
2756,id09772,8.453827,-4.088948,-3.049326
2757,id07805,7.9094305,-3.024296,-3.6564846
2758,id22706,-4.317804,7.8967185,-3.6109977
2759,id19445,-3.9738095,8.308872,-3.7879608
2760,id08251,7.5877595,-3.3313963,-2.7293305
2761,id19770,8.389784,-3.6727517,-3.3013628
2762,id19866,-4.021176,8.323384,-3.7870982
2763,id02938,-4.1141233,8.162122,-3.8134508
2764,id07964,6.702203,-3.4632597,-2.7859695
2765,id03074,-4.286974,7.829508,-3.4528506
2766,id06582,8.325296,-3.5790827,-3.4684575
2767,id12134,-4.428919,-4.3530927,7.962404
2768,id15002,-4.1549935,-4.1977787,7.8464274
2769,id27356,8.233722,-4.171948,-2.8525162
2770,id26488,8.384848,-3.337739,-3.5562377
2771,id05661,0.85679144,-6.132953,5.267969
2772,id19223,3.645283,-4.4546824,1.9294827
2773,id07331,-4.023716,8.07328,-3.7288144
2774,id26107,-4.427735,-4.257227,8.0840435
2775,id16481,7.815062,-2.8190248,-3.238551
2776,id26084,-4.193768,8.143224,-3.6595218
2777,id00426,-4.0935473,8.23202,-3.8030949
2778,id20331,-4.2452044,7.9369297,-3.7479024
2779,id23105,8.490606,-3.6842222,-3.4209569
2780,id23890,-3.9950008,8.308267,-3.915578
2781,id01332,1.625548,-5.741818,4.3727183
2782,id22061,-4.3846164,-4.324535,8.096054
2783,id13154,8.480416,-4.006343,-3.327174
2784,id11885,7.925208,-2.5809574,-3.598417
2785,id16902,8.502626,-3.7041461,-3.3891506
2786,id15355,8.318173,-3.7980287,-3.0989387
2787,id10028,-4.039886,8.304365,-3.8239648
2788,id24274,7.858729,-4.342816,-2.4123502
2789,id19397,-4.359942,-4.332669,8.086485
2790,id21563,8.358431,-3.8498547,-3.1347644
2791,id09982,8.308327,-4.1279683,-2.9166605
2792,id09519,8.515357,-3.880157,-3.221418
2793,id13811,-4.3695164,-4.2712693,8.120473
2794,id22604,6.500626,-2.8320189,-1.9179138
2795,id14980,8.398509,-3.9838023,-3.2781641
2796,id14916,-4.435969,-4.217141,8.09653
2797,id09016,-3.7367046,-4.782119,7.8731246
2798,id18880,8.445526,-3.581079,-3.4854922
2799,id10079,0.2516451,0.36661255,-0.4485581
2800,id01977,-4.071896,8.222106,-3.757352
2801,id14588,8.4534235,-4.084387,-2.9425929
2802,id02393,-3.6510167,-4.8540983,7.585328
2803,id23939,-3.654322,-3.845657,6.9426975
2804,id03523,8.162776,-4.116691,-2.8531027
2805,id23844,8.312852,-3.703105,-3.2791321
2806,id08484,-4.312614,-4.1987863,8.042049
2807,id15666,8.415298,-3.5178046,-3.61286
2808,id00821,8.516251,-3.7085128,-3.5780704
2809,id07003,8.387331,-4.095562,-3.2878766
2810,id16426,8.324272,-3.4950714,-3.2224813
2811,id24117,-4.292313,8.204039,-3.6348932
2812,id24679,8.28411,-3.2094371,-3.5800197
2813,id24365,-4.3341184,-4.1239915,8.055654
2814,id01718,-4.2405868,-4.1036487,8.055828
2815,id26473,-4.2935505,-4.3619523,8.135644
2816,id01923,-2.4208665,5.501864,-3.9978664
2817,id18114,-4.20328,8.145991,-3.7391448
2818,id27466,7.8863115,-3.6380854,-2.510781
2819,id03980,8.328015,-3.5719728,-3.268823
2820,id00860,-4.061088,8.073787,-3.9021401
2821,id11233,-1.2653849,-5.9293056,6.872669
2822,id27569,8.408356,-3.474324,-3.4922996
2823,id07300,-3.8091264,8.370455,-3.959678
2824,id27297,8.455622,-4.0184855,-3.261053
2825,id09786,-4.214205,8.023734,-3.6348696
2826,id14827,1.0464787,-3.740242,2.583334
2827,id18677,8.262663,-3.8253696,-3.0116417
2828,id21499,2.9046977,-2.1566508,0.09084512
2829,id04833,6.129745,-4.099733,-0.82756764
2830,id09084,8.404617,-3.903978,-3.161568
2831,id27474,8.491094,-3.7613726,-3.3769772
2832,id17573,-4.352142,-4.205695,8.116509
2833,id20899,4.8992686,0.38574424,-3.6941085
2834,id14866,-4.026376,-4.6863027,7.866469
2835,id01713,-3.9776974,8.143829,-3.9405584
2836,id07998,5.5590224,-3.9141173,-0.2603715
2837,id02275,-4.0335174,8.263676,-3.8717768
2838,id19929,-4.163805,8.264148,-3.7402997
2839,id22485,-3.9166002,8.32491,-3.938717
2840,id07728,8.269,-3.357182,-3.6552896
2841,id19282,8.181624,-3.998745,-3.3250704
2842,id27224,-4.3639674,-4.365429,8.06848
2843,id11761,8.41958,-3.801441,-3.1774344
2844,id25474,8.02133,-4.2424674,-2.5188704
2845,id13575,8.482251,-3.6118596,-3.5144498
2846,id19791,8.419179,-3.2709987,-3.7135696
2847,id10784,-4.000145,8.234566,-3.7816706
2848,id15332,-4.339228,-4.370084,8.061635
2849,id11562,8.449095,-4.1184654,-3.054738
2850,id03135,8.0709,-3.2272778,-3.3662817
2851,id04281,-4.139335,7.9948206,-3.6339083
2852,id05147,-4.3033347,-4.2858043,7.8733683
2853,id24273,-3.8318496,8.07444,-3.8256738
2854,id14595,8.41161,-3.4695957,-3.4151251
2855,id03081,-4.3857613,-4.2576523,8.0763
2856,id01487,-4.2040167,8.045386,-3.7368352
2857,id04670,-1.719843,6.119297,-4.0875535
2858,id05741,8.440071,-3.6527092,-3.4091647
2859,id26833,-4.0014257,7.9229517,-3.7696717
2860,id19918,-3.9179683,8.313832,-3.9380124
2861,id07833,-2.9690297,-4.9899344,7.5052695
2862,id11784,-3.9687846,7.73656,-3.7604706
2863,id15926,-3.8879974,7.967988,-4.011068
2864,id27424,7.7752414,-3.2003636,-2.8654535
2865,id11068,-4.34645,-4.275639,8.138838
2866,id15224,-4.365783,-4.1724925,8.132988
2867,id02108,8.443867,-4.016437,-3.3263397
2868,id15394,8.435127,-4.098356,-2.9833293
2869,id01978,8.475356,-3.3948624,-3.7283242
2870,id00681,-4.114948,8.22379,-3.8018188
2871,id22637,-4.333869,-3.978453,8.067766
2872,id26150,8.355138,-4.1036644,-2.9908774
2873,id17394,-4.344787,-4.259295,8.155643
2874,id11539,8.193097,-3.205651,-3.151153
2875,id13960,8.334589,-3.3503606,-3.4868615
2876,id14248,-2.1115406,-5.2155137,6.9572325
2877,id14416,-4.251862,7.434231,-3.494606
2878,id17696,8.278149,-4.1116595,-2.9516246
2879,id13354,6.0724483,-0.017739661,-5.3649697
2880,id08516,8.278808,-4.2577205,-2.840946
2881,id26648,8.176735,-2.9418948,-3.7050002
2882,id15327,7.312336,-1.6652598,-4.3915305
2883,id15047,-4.1912518,-3.968989,7.8901405
2884,id23590,-3.893935,8.114841,-3.7686765
2885,id25080,-4.0160365,-4.0075145,7.430554
2886,id14546,7.635083,-2.7043247,-3.3989122
2887,id19642,8.471122,-3.7785647,-3.337132
2888,id18278,7.201639,-2.6964073,-2.9727314
2889,id14306,-1.812707,6.967357,-4.290899
2890,id17497,-4.034772,8.037017,-3.82119
2891,id12277,-4.435886,-4.0634336,8.1341915
2892,id13081,-4.3515973,-4.133718,8.111375
2893,id01024,-4.1478777,-4.3506856,7.5900664
2894,id10586,-4.3185143,-4.2065663,8.099931
2895,id03609,-3.4083707,8.215266,-3.9368155
2896,id04044,-3.954221,8.367068,-3.8878279
2897,id11280,8.356957,-4.0890007,-2.9944468
2898,id11952,-3.9953728,-4.6648984,7.950094
2899,id26474,8.329416,-4.124378,-2.9658234
2900,id22871,-3.9743,8.351958,-3.8638725
2901,id09456,8.214391,-4.2777934,-2.739965
2902,id21910,-4.100413,8.272968,-3.8472624
2903,id23318,8.472558,-3.8132708,-3.3068142
2904,id02571,-4.143581,8.2841,-3.7836335
2905,id06396,7.941953,-4.434199,-2.4771829
2906,id26621,8.33407,-3.8859124,-3.2397804
2907,id00089,-3.9262328,7.866645,-3.8812182
2908,id20203,-4.327484,-4.0885305,8.0615425
2909,id06913,-3.876742,8.294348,-3.9257915
2910,id06241,-4.098156,-4.6114078,8.014669
2911,id22786,8.0502405,-4.1836867,-2.7911
2912,id17689,-4.287662,-4.4088154,8.133988
2913,id16056,-3.649174,8.124065,-3.9901175
2914,id25599,-4.0076137,8.323784,-3.8045156
2915,id24177,8.052162,-4.5349684,-2.5082564
2916,id20127,-4.3547363,-4.130934,8.10691
2917,id24256,-3.8262625,-4.3398905,7.6211967
2918,id20255,3.693899,2.3465078,-4.4635863
2919,id16616,-4.1215587,-4.270588,7.9861345
2920,id06104,-4.230372,-4.3934026,8.059777
2921,id08065,-4.062049,-4.7558265,7.8856378
2922,id27531,8.226082,-3.23844,-3.3357973
2923,id22340,7.592693,-4.483626,-1.6958495
2924,id14247,-4.268963,-4.1181817,8.060791
2925,id25454,8.187559,-4.119499,-2.817226
2926,id25032,8.187633,-3.4989576,-3.1572788
2927,id08911,8.175841,-2.9649704,-3.7210903
2928,id03878,-3.858617,8.345884,-3.956
2929,id14087,7.952514,-4.1602917,-2.7126994
2930,id10989,7.5790253,-3.4337437,-2.6103833
2931,id15894,-4.036178,8.300312,-3.8597467
2932,id01875,-4.1428366,-4.6349387,7.982585
2933,id22180,-4.440488,-4.162075,8.102131
2934,id04034,-4.172597,8.237858,-3.7756996
2935,id13474,-3.9749873,8.256002,-3.8845341
2936,id01296,8.45701,-3.8372471,-3.3855526
2937,id24285,8.1998,-3.1536093,-3.3333836
2938,id22567,-3.9201393,-3.831427,7.0046344
2939,id22600,-4.3472867,-4.404262,8.047795
2940,id15723,-3.853707,-4.514482,7.6399455
2941,id27567,-4.2987385,-4.30769,8.09712
2942,id17465,-4.4335485,-4.0941787,8.059553
2943,id26542,-4.04953,-4.6619315,7.6940913
2944,id21315,8.464962,-3.7391324,-3.4586604
2945,id26583,-4.1078525,8.205364,-3.8480728
2946,id00770,7.981557,-3.981132,-3.2113764
2947,id25981,8.504401,-3.9573464,-3.2595115
2948,id27148,-4.150889,8.264645,-3.7729735
2949,id12619,-4.069059,8.1576185,-3.8109179
2950,id16219,-4.3214965,-4.16315,8.120864
2951,id14796,-3.5703533,5.725301,-2.7683296
2952,id05074,8.112238,-4.1297565,-3.12522
2953,id00585,-4.3867016,-4.105626,8.092529
2954,id25693,8.388246,-3.6552486,-3.2830124
2955,id05251,-4.0087314,8.290917,-3.888568
2956,id19044,8.001814,-4.147442,-2.875827
2957,id08693,8.460605,-3.814438,-3.3370879
2958,id02048,-3.423564,7.7809834,-4.166088
2959,id01778,-4.31229,-4.332533,8.105668
2960,id23727,7.0602164,-3.7155776,-2.2037854
2961,id27223,8.113935,-4.53814,-2.6731632
2962,id04740,7.947222,-4.4237757,-2.7445734
2963,id21348,-3.502854,8.203399,-4.0924625
2964,id14618,-4.0392346,8.317318,-3.84449
2965,id16246,-4.3495755,-4.309905,8.089621
2966,id07869,8.341466,-3.6177537,-3.1991847
2967,id00333,1.6258954,-4.6605086,3.3705866
2968,id12936,-4.3984103,-4.176926,8.123472
2969,id25390,-3.458475,7.583757,-3.1357708
2970,id18561,8.478727,-4.062488,-3.1062467
2971,id08470,8.262859,-4.2005477,-2.982799
2972,id12156,7.2931476,-4.2802625,-2.4916575
2973,id18210,8.429845,-3.7024798,-3.208051
2974,id24681,-3.3615599,5.9088755,-2.564596
2975,id16820,-4.3482776,-4.0855384,8.080539
2976,id12728,8.483503,-3.8208203,-3.2498899
2977,id09466,8.168687,-3.252914,-3.6139345
2978,id15481,-4.565528,-4.095334,7.972888
2979,id10372,7.9896593,-4.26467,-2.728171
2980,id07668,-1.1230694,-6.1705704,6.3553367
2981,id13727,8.506059,-3.839057,-3.391608
2982,id13555,-4.333304,-4.279001,8.092973
2983,id11278,7.2720833,-2.3119137,-3.5208828
2984,id22864,-4.5685267,7.679029,-3.2582934
2985,id25601,-4.4042134,8.072221,-3.5817199
2986,id04223,8.0144205,-4.1203113,-2.9872222
2987,id03934,-2.1720114,2.9428885,0.10411954
2988,id19647,-4.351328,-4.356275,8.136088
2989,id22219,-4.346195,-4.30665,8.0856905
2990,id26551,-4.364311,-4.219624,8.135775
2991,id24976,8.449807,-4.0988107,-3.0929244
2992,id10337,-4.328149,-4.183472,8.079302
2993,id00407,-4.303896,-4.111407,8.094888
2994,id13591,8.025188,-4.0106454,-2.5404954
2995,id02195,-4.387302,-4.2462883,8.042721
2996,id11590,0.9374668,-6.148145,4.4814167
2997,id03844,7.5464015,-3.4043581,-2.7693794
2998,id24512,8.4225235,-3.81071,-3.3314934
2999,id12076,-4.305714,-4.343852,8.09328
3000,id16338,8.127628,-4.145971,-3.0590246
3001,id11995,-4.388258,-4.198158,8.1412525
3002,id09896,-3.4162896,-5.1487007,7.8767014
3003,id20009,-4.195971,-4.2925553,8.120241
3004,id06932,-4.2854204,8.002044,-3.6051214
3005,id02059,1.9717062,-3.5834074,1.0019392
